,Image_Path,Class
73,Testing/2015_00445.JPEG,5
74,Testing/2015_00468.jpg,5
75,Testing/2015_03443.jpg,3
76,Testing/2015_01102.jpg,2
77,Testing/2015_06207.png,1
78,Testing/2015_06686.jpg,1
79,Testing/2015_06690.JPG,3
80,Testing/2015_00423.jpg,5
81,Testing/2015_06219.png,0
82,Testing/2015_06703.jpg,4
83,Testing/2015_06209.png,0
84,Testing/2015_03514.jpg,4
85,Testing/2015_00467.jpg,3
86,Testing/2015_07320.png,4
87,Testing/2015_00461.jpg,5
88,Testing/2015_07299.jpg,3
89,Testing/2015_06648.JPEG,3
90,Testing/2015_06664.JPEG,3
91,Testing/2015_06715.jpg,4
92,Testing/2015_06178.jpg,0
93,Testing/2015_06146.JPEG,0
94,Testing/2015_01090.jpg,1
95,Testing/2015_06665.JPEG,1
96,Testing/2015_01116.jpg,2
97,Testing/2015_07253.jpg,3
98,Testing/2015_06197.png,5
99,Testing/2015_01055.jpg,2
100,Testing/2015_06192.jpg,0
101,Testing/2015_07276.jpg,3
102,Testing/2015_00430.jpg,5
103,Testing/2015_00442.JPEG,3
104,Testing/2015_01128.jpg,2
105,Testing/2015_06704.jpg,1
106,Testing/2015_06222.png,0
107,Testing/2015_07257.jpg,3
108,Testing/2015_03518.jpg,4
109,Testing/2015_03454.jpg,3
110,Testing/2015_00418.jpg,0
111,Testing/2015_06217.png,3
112,Testing/2015_00428.jpg,5
113,Testing/2015_01078.jpg,2
114,Testing/2015_00448.jpg,5
115,Testing/2015_06215.png,0
116,Testing/2015_00459.JPG,4
117,Testing/2015_01082.jpg,2
118,Testing/2015_01066.jpg,1
119,Testing/2015_06184.jpg,0
120,Testing/2015_03472.jpg,4
121,Testing/2015_06667.JPEG,1
122,Testing/2015_01053.jpg,2
123,Testing/2015_01069.jpg,2
124,Testing/2015_03466.jpg,4
125,Testing/2015_07295.jpg,3
126,Testing/2015_01086.jpg,3
127,Testing/2015_00447.jpg,5
128,Testing/2015_00413.jpg,5
129,Testing/2015_06211.png,5
130,Testing/2015_01107.jpg,1
131,Testing/2015_07308.jpg,3
132,Testing/2015_07272.jpg,3
133,Testing/2015_01119.jpg,2
134,Testing/2015_06163.jpg,0
135,Testing/2015_03519.jpg,4
136,Testing/2015_01085.jpg,2
137,Testing/2015_06698.png,1
138,Testing/2015_03511.jpg,4
139,Testing/2015_03495.jpg,4
140,Testing/2015_06158.jpg,5
141,Testing/2015_06173.jpg,0
142,Testing/2015_06214.png,0
143,Testing/2015_06176.jpg,1
144,Testing/2015_06711.jpg,1
145,Testing/2015_06160.jpg,0
146,Testing/2015_06166.jpg,5
147,Testing/2015_03457.jpg,4
148,Testing/2015_06213.png,0
149,Testing/2015_06179.jpg,5
150,Testing/2015_07306.png,3
151,Testing/2015_06198.png,0
152,Testing/2015_06195.jpg,3
153,Testing/2015_06708.jpg,1
154,Testing/2015_07252.jpg,3
155,Testing/2015_06646.JPEG,4
156,Testing/2015_06152.JPEG,0
157,Testing/2015_07282.jpg,3
158,Testing/2015_00462.jpg,2
159,Testing/2015_07328.png,3
160,Testing/2015_06649.JPEG,3
161,Testing/2015_01130.jpg,2
162,Testing/2015_06713.jpg,1
163,Testing/2015_06216.png,0
164,Testing/2015_00439.JPEG,5
165,Testing/2015_06196.png,0
166,Testing/2015_01122.png,2
167,Testing/2015_06695.jpg,5
168,Testing/2015_03452.jpg,5
169,Testing/2015_07326.png,5
170,Testing/2015_03468.jpg,1
171,Testing/2015_06203.png,0
172,Testing/2015_03449.jpg,3
173,Testing/2015_06716.jpg,1
174,Testing/2015_06193.jpg,1
175,Testing/2015_03507.jpg,4
176,Testing/2015_06721.jpg,1
177,Testing/2015_03474.jpg,0
178,Testing/2015_07285.jpg,3
179,Testing/2015_03480.jpg,3
180,Testing/2015_06687.JPG,0
181,Testing/2015_07267.jpg,3
182,Testing/2015_00421.jpg,5
183,Testing/2015_06688.JPG,5
184,Testing/2015_00457.JPG,0
185,Testing/2015_01062.jpg,2
186,Testing/2015_03502.jpg,4
187,Testing/2015_01113.jpg,2
188,Testing/2015_01056.jpg,2
189,Testing/2015_03456.jpg,4
190,Testing/2015_01099.jpg,2
191,Testing/2015_03515.jpg,4
192,Testing/2015_01095.jpg,2
193,Testing/2015_06186.jpg,5
194,Testing/2015_06205.png,1
195,Testing/2015_07264.jpg,1
196,Testing/2015_03494.jpg,4
197,Testing/2015_01072.jpg,2
198,Testing/2015_06206.png,0
199,Testing/2015_03460.jpg,4
200,Testing/2015_00469.jpg,1
201,Testing/2015_01118.jpg,2
202,Testing/2015_01110.jpg,2
203,Testing/2015_00426.jpg,1
204,Testing/2015_03483.jpg,4
205,Testing/2015_07289.jpg,3
206,Testing/2015_00406.jpg,5
207,Testing/2015_06672.JPEG,3
208,Testing/2015_00480.jpg,5
209,Testing/2015_06693.JPG,4
210,Testing/2015_07293.jpg,3
211,Testing/2015_07330.png,1
212,Testing/2015_07319.png,3
213,Testing/2015_06650.JPEG,3
214,Testing/2015_06159.jpg,0
215,Testing/2015_00465.jpeg,5
216,Testing/2015_06157.jpg,5
217,Testing/2015_06200.png,0
218,Testing/2015_07275.JPEG,3
219,Testing/2015_06696.png,1
220,Testing/2015_06659.JPEG,1
221,Testing/2015_00414.jpg,1
222,Testing/2015_06199.png,0
223,Testing/2015_07294.jpg,3
224,Testing/2015_00458.JPG,5
225,Testing/2015_06154.JPEG,0
226,Testing/2015_03450.jpg,4
227,Testing/2015_00460.JPG,0
228,Testing/2015_03496.jpg,1
229,Testing/2015_06188.jpg,1
230,Testing/2015_03493.jpg,4
231,Testing/2015_07314.jpg,3
232,Testing/2015_01126.jpg,2
233,Testing/2015_06654.JPEG,1
234,Testing/2015_01091.jpg,2
235,Testing/2015_00450.jpg,5
236,Testing/2015_06185.jpg,1
237,Testing/2015_01059.jpg,2
238,Testing/2015_00401.jpg,3
239,Testing/2015_07279.jpg,3
240,Testing/2015_03513.jpg,1
241,Testing/2015_03488.jpg,4
242,Testing/2015_00409.jpg,1
243,Testing/2015_03461.jpg,4
244,Testing/2015_01071.jpg,5
245,Testing/2015_01098.jpg,2
246,Testing/2015_00425.jpg,5
247,Testing/2015_03453.jpg,4
248,Testing/2015_00449.JPG,0
249,Testing/2015_01100.jpg,3
250,Testing/2015_07255.jpg,3
251,Testing/2015_01060.jpg,3
252,Testing/2015_03520.jpg,4
253,Testing/2015_06692.JPG,4
254,Testing/2015_00434.jpg,0
255,Testing/2015_03489.jpg,4
256,Testing/2015_03492.jpg,1
257,Testing/2015_07313.jpg,4
258,Testing/2015_01075.jpg,2
259,Testing/2015_06710.jpg,0
260,Testing/2015_03467.jpg,2
261,Testing/2015_00431.jpg,1
262,Testing/2015_06700.png,1
263,Testing/2015_06652.JPEG,0
264,Testing/2015_07265.jpg,3
265,Testing/2015_07318.png,2
266,Testing/2015_06718.jpg,2
267,Testing/2015_03486.jpg,4
268,Testing/2015_00478.jpg,5
269,Testing/2015_06153.JPEG,0
270,Testing/2015_03446.jpg,4
271,Testing/2015_06189.jpg,5
272,Testing/2015_06202.png,0
273,Testing/2015_00456.JPG,4
274,Testing/2015_06647.JPEG,0
275,Testing/2015_07325.png,3
276,Testing/2015_03481.jpg,4
277,Testing/2015_07284.jpg,3
278,Testing/2015_03517.jpg,2
279,Testing/2015_03451.jpg,4
280,Testing/2015_07315.jpg,3
281,Testing/2015_03479.jpg,3
282,Testing/2015_06655.JPEG,3
283,Testing/2015_00411.jpg,5
284,Testing/2015_07324.png,1
285,Testing/2015_06689.JPG,1
286,Testing/2015_06717.jpg,1
287,Testing/2015_07311.jpg,0
288,Testing/2015_03500.jpg,4
289,Testing/2015_06194.jpg,0
290,Testing/2015_00427.jpg,1
291,Testing/2015_03484.jpg,3
292,Testing/2015_06681.jpg,4
293,Testing/2015_07309.jpg,3
294,Testing/2015_03473.jpg,4
295,Testing/2015_06191.jpg,0
296,Testing/2015_06706.jpg,1
297,Testing/2015_03503.jpg,4
298,Testing/2015_06151.JPEG,0
299,Testing/2015_01105.jpg,2
300,Testing/2015_06147.JPEG,5
301,Testing/2015_06221.png,0
302,Testing/2015_01108.jpg,2
303,Testing/2015_01097.jpg,2
304,Testing/2015_06684.jpg,1
305,Testing/2015_07296.jpg,4
306,Testing/2015_00402.jpg,1
307,Testing/2015_03506.jpg,4
308,Testing/2015_03471.jpg,4
309,Testing/2015_01077.jpg,2
310,Testing/2015_06662.JPEG,3
311,Testing/2015_06666.JPEG,1
312,Testing/2015_01067.png,1
313,Testing/2015_00404.jpg,5
314,Testing/2015_00466.jpg,5
315,Testing/2015_06699.png,1
316,Testing/2015_00452.JPG,3
317,Testing/2015_01079.jpg,2
318,Testing/2015_03447.jpg,5
319,Testing/2015_07298.jpg,3
320,Testing/2015_06720.jpg,1
321,Testing/2015_03464.jpg,4
322,Testing/2015_03462.jpg,4
323,Testing/2015_03469.jpg,4
324,Testing/2015_06223.png,0
325,Testing/2015_07331.png,3
326,Testing/2015_00472.jpg,0
327,Testing/2015_06204.png,0
328,Testing/2015_06167.png,0
329,Testing/2015_07266.jpg,3
330,Testing/2015_06683.jpg,4
331,Testing/2015_03497.jpg,3
332,Testing/2015_01080.jpg,2
333,Testing/2015_03448.jpg,4
334,Testing/2015_06702.png,1
335,Testing/2015_06187.jpg,4
336,Testing/2015_06691.JPG,3
337,Testing/2015_00441.JPEG,0
338,Testing/2015_06183.jpg,1
339,Testing/2015_03470.jpg,3
340,Testing/2015_03499.jpg,4
341,Testing/2015_01074.jpg,2
342,Testing/2015_06218.png,5
343,Testing/2015_00443.JPEG,5
344,Testing/2015_06174.jpg,0
345,Testing/2015_07283.jpg,5
346,Testing/2015_07263.jpg,2
347,Testing/2015_01092.png,2
348,Testing/2015_06210.png,1
349,Testing/2015_00424.jpg,0
350,Testing/2015_00471.jpg,5
351,Testing/2015_06723.jpg,1
352,Testing/2015_06145.JPEG,0
353,Testing/2015_06150.JPEG,0
354,Testing/2015_01123.jpg,1
355,Testing/2015_03477.jpg,1
356,Testing/2015_06220.png,1
357,Testing/2015_06224.png,4
358,Testing/2015_00476.jpg,0
359,Testing/2015_07291.jpg,3
360,Testing/2015_07302.jpg,4
361,Testing/2015_03442.jpg,4
362,Testing/2015_03504.jpg,4
363,Testing/2015_00453.JPG,3
364,Testing/2015_03444.jpg,4
365,Testing/2015_07277.jpg,1
366,Testing/2015_01111.jpg,2
367,Testing/2015_06668.JPEG,3
368,Testing/2015_07303.jpg,3
369,Testing/2015_06156.JPEG,0
370,Testing/2015_01103.jpg,2
371,Testing/2015_01117.jpg,2
372,Testing/2015_03508.jpg,1
373,Testing/2015_01073.jpg,2
374,Testing/2015_07269.jpg,2
375,Testing/2015_07278.jpg,3
376,Testing/2015_00416.jpg,4
377,Testing/2015_00419.jpg,5
378,Testing/2015_06658.JPEG,1
379,Testing/2015_00435.jpg,0
380,Testing/2015_00446.jpg,5
381,Testing/2015_07300.jpg,3
382,Testing/2015_01065.jpg,2
383,Testing/2015_06190.jpg,5
384,Testing/2015_00475.jpg,5
385,Testing/2015_07323.png,3
386,Testing/2015_01088.jpg,2
387,Testing/2015_01127.jpg,2
388,Testing/2015_06212.png,3
389,Testing/2015_03465.jpg,4
390,Testing/2015_07327.png,3
391,Testing/2015_06162.jpg,4
392,Testing/2015_01106.jpg,2
393,Testing/2015_00429.jpg,5
394,Testing/2015_01115.jpg,0
395,Testing/2015_07290.jpg,5
396,Testing/2015_07270.jpg,3
397,Testing/2015_06175.jpeg,0
398,Testing/2015_06148.JPEG,5
399,Testing/2015_01068.jpg,2
400,Testing/2015_01054.jpg,2
401,Testing/2015_00408.jpg,0
402,Testing/2015_01120.jpg,2
403,Testing/2015_00463.jpg,3
404,Testing/2015_06670.JPEG,1
405,Testing/2015_03485.jpg,1
406,Testing/2015_03510.jpg,4
407,Testing/2015_07262.jpg,5
408,Testing/2015_06671.JPEG,0
409,Testing/2015_06661.JPEG,3
410,Testing/2015_06694.jpg,4
411,Testing/2015_06660.JPEG,1
412,Testing/2015_01121.jpg,2
413,Testing/2015_07297.jpg,3
414,Testing/2015_01057.jpg,2
415,Testing/2015_06712.jpg,0
416,Testing/2015_01125.jpg,1
417,Testing/2015_03476.jpg,4
418,Testing/2015_06651.JPEG,1
419,Testing/2015_07301.jpg,3
420,Testing/2015_06724.jpg,1
421,Testing/2015_06719.jpg,1
422,Testing/2015_07322.png,4
423,Testing/2015_06678.jpg,3
424,Testing/2015_01061.jpg,2
425,Testing/2015_06725.jpg,3
426,Testing/2015_03491.jpg,3
427,Testing/2015_06180.jpg,0
428,Testing/2015_00454.JPG,3
429,Testing/2015_06165.jpg,5
430,Testing/2015_01064.jpg,1
431,Testing/2015_06172.jpg,1
432,Testing/2015_06164.jpg,5
433,Testing/2015_07287.jpg,3
434,Testing/2015_07274.JPEG,3
435,Testing/2015_07281.jpg,5
436,Testing/2015_01087.jpg,2
437,Testing/2015_00432.jpg,5
438,Testing/2015_01101.jpg,2
439,Testing/2015_03459.jpg,4
440,Testing/2015_06714.png,5
441,Testing/2015_00464.jpg,0
442,Testing/2015_00405.jpg,5
443,Testing/2015_06177.jpg,0
444,Testing/2015_07271.jpg,4
445,Testing/2015_03505.jpg,4
446,Testing/2015_00407.jpg,5
447,Testing/2015_01109.jpg,2
448,Testing/2015_06656.JPEG,1
449,Testing/2015_03487.jpg,3
450,Testing/2015_07286.jpg,3
451,Testing/2015_06170.jpg,0
452,Testing/2015_00440.JPEG,5
453,Testing/2015_07307.png,5
454,Testing/2015_01093.jpg,2
455,Testing/2015_07268.jpg,3
456,Testing/2015_01114.jpg,2
457,Testing/2015_07258.jpg,3
458,Testing/2015_00412.jpg,5
459,Testing/2015_00436.JPEG,0
460,Testing/2015_00415.jpg,5
461,Testing/2015_07329.png,3
462,Testing/2015_07292.jpg,4
463,Testing/2015_01096.jpg,2
464,Testing/2015_07310.jpg,3
465,Testing/2015_06676.jpg,1
466,Testing/2015_03490.jpg,4
467,Testing/2015_06685.jpg,0
468,Testing/2015_06697.png,1
469,Testing/2015_03509.jpg,1
470,Testing/2015_03482.jpg,4
471,Testing/2015_03498.jpg,4
472,Testing/2015_03463.jpg,0
473,Testing/2015_01081.jpg,2
474,Testing/2015_03458.jpg,4
475,Testing/2015_01112.jpg,2
476,Testing/2015_06169.jpg,0
477,Testing/2015_00403.jpg,0
478,Testing/2015_06679.jpg,1
479,Testing/2015_06701.png,1
